e1,e2,label,group_id,platform
【Asus 華碩】TufRtx4060TiO8GGaming 顯示卡,良值 Nintendo Switch Joycon 4In1充電底座(公司貨) L372,0,DRADKY-A900GCL5G,import
【Arden 雅頓】玫瑰金抗痕膠囊60顆(航空版),【限時特惠商品!!!】Hp Inktank 115/It115 相片連供印表機,0,DDAD08-A900FV6I2,momo
【Arden 雅頓】綠茶香水沐浴膠組 500ml x3瓶(國際航空版),Hagibis海備思 TypeC轉Pd/3.5Mm/Usb/Sd/Tf五合一擴充轉接器,0,DDAD08-A900B8QSO,momo
【ASUS】+27型創作螢幕組★13.3吋Ryzen AI 9 RTX4060翻轉觸控筆電(ProArt PX13 HN7306WV/HX370/32G/1T/3K),【Peripower】Mt10 黏貼式行車紀錄器支架(適用 Mio 6/7/C),0,DHABH1-A900HRFR7,momo
【新竹福源】花生醬雪Q餅(150G),Zotac Gaming Geforce Rtx™ 3060 Twin Edge 12G 顯示卡,0,DBACPI-A900AYWMF,import
【Panasonic 國際牌】242公升直立式無霜冷凍櫃(NR-FZ250A-S),皇覺 黑棋士芝麻牛軋雪Q餅5盒,0,DPAC1T-A900ALMUG,momo
【Mio】C20 Mio 6/C/7/8系列滑軌式後視鏡支架(適 C335 C430 C450 C580 C582 791S 790 856 887 890),【Caso】陶瓷式電暖器(Cph04Kf031),0,DEBB4M-A900GAHMJ,import
【Jabra】PanaCast 4K 超廣角視訊會議攝影機(三鏡頭無縫拼接技術),【Inno3D 映眾】Geforce Rtx 3060 8Gb Twin X2 Oc顯示卡,0,DYBF08-A900FAPBX,momo
Sampo 聲寶可壁掛陶瓷防水電暖器 HxFk12P,【摩達客】耶誕彩色8號大雪頭繽紛裝飾聖誕樹無痕窗貼玻璃貼(2入優惠組合75X35Cm/張),0,10843484,import
Hagibis海備思 TypeC轉Hdmi/Vga/Usb/3.5Mm音頻/Switch擴充轉接器,【鋁合金5In1影音轉接器】TypeC To Hdmi4K+Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器(第四代),1,6137937,import
倍潔雅 秒抽瞬吸抽取式廚房紙巾 100抽X8包+懸掛式馬桶清潔球*1卡,【Northern 北方】房間/浴室兩用陶瓷電暖器(Ptc368),0,10075590,import
【Canon】搭1黑1彩墨水匣PG-740XL+CL-741XL★PIXMA MG3670多功能相片複合機-睛豔紅(影印/列印/掃描),【Ktnet】Gt1 TypeC 轉 3.5Mm 2合1 音源轉接充電線(附Type C轉Usb轉接頭/ 支援Pd快充/聽歌/通話/線控),0,DSAQC6-A900HSERY,momo
Nc02  3.5Mm音頻孔+Usb2.0多功能轉換器,Hagibis海備思TypeC4合1擴充器Usb3.0+Hdmi+Pd供電+3.5Mm音源,0,DCADNM-A900EXI17,import
【Panasonic 國際牌】380L高效變頻壓縮機直立式冷凍櫃(NR-FZ383AV-S),廣生堂 原珍冰糖燕窩飲(60Ml)6入禮盒,0,DPAC1T-A900GB0L3,momo
【LANCOME 蘭蔻】超緊顏白金緊緻抗痕眼霜15ml(國際航空版  青春眼霜),POCO F6 Pro 白色 16G / 1TB,0,DDBH28-A900BUS46,momo
【Panasonic 國際牌】610公升新一級能源效率三門變頻冰箱-絲紋黑(NR-C611XV-V1),無邊框鋼板610公升三門冰箱NR-C611XV-V1(絲紋黑),1,DPAC1T-A900G80X0,momo
【Arden 雅頓】玫瑰金抗痕膠囊 60顆X2入組(國際航空版)買一送一,玫瑰金抗痕臉部膠囊 60顆*2入,1,DDAD08-1900H9G9C,momo
【Logitech G】G502 X PLUS 炫光高效能無線電競滑鼠,NS《紙片瑪利歐RPG》中文版,0,DSBC0X-A900FXE94,momo
Nc02  3.5Mm音頻孔+Usb2.0多功能轉換器,【Kiu】成人空氣感有袖斗篷雨衣(163228 Zakka拼布風),0,DCADNM-A900EXI17,import
日本 ag COTSUBU for ASMR MK2 真無線藍牙耳機,【Hagibis】Switch便攜底座擴充器Hdmi+Usb3.0+Rj45網口+Pd供電(Swc04),0,DYAQF4-A900HKBM2,momo
【AMD 超微】Ryzen 7 8700G 8核/16緒 處理器《4.2GHz/24M/65W/AM5/Radeon 780M/Ryzen AI》,皇覺 紅寶石蔓越莓牛軋雪Q餅3盒,0,DSBC0B-A900H5EGE,momo
【ASUS 華碩】S5504VA-0152S13500H 15.6吋特仕筆電 （i5-13500H/16G/2T/W11）,Sharp 夏普 Healsio 旗艦水波爐 番茄紅 洋蔥白 AxXp10T,0,DHABAQ-A900GFFNO,momo
【SanDisk 晟碟】128GB 200MB/s Extreme Pro microSDXC U3 V30 A2 記憶卡(平輸 附轉卡),【Esr 億色】Usb TypeC轉3.5Mm音源轉接線 Efa007O,0,DGAGCT-A900FN0DP,momo
【Logitech G】G502 X PLUS 炫光高效能無線電競滑鼠(岩石黑),G502 X PLUS RGB無線電競滑鼠 黑色,1,DCBE2G-A900FMPFK,momo
倍潔雅抽取式衛生紙150抽X10包X8串/箱,Game’Nir 四代筆電級 65W Dock Charger4 Switch 轉接充電頭黑 氮化鎵 Hdmi底座 台灣公司貨,0,6777048,import
【百寶屋】Switch 副廠 Usb充電主機底座散熱冷卻風扇,【馬玉山】無添加蔗糖紅藜麥黑豆核桃飲(30Gx12入/袋),0,QAAS33-A900AEX5Q,import
【SanDisk 晟碟】128GB 200MB/s Extreme Pro microSDXC U3 V30 A2 記憶卡(平輸 附轉卡),Oceanrich歐新力奇 仿手沖/濾掛式二合一便攜旋轉萃取咖啡機(黑/粉/紅) S3Plus,0,DGAGCT-A900FN0DP,momo
【Panasonic 國際牌】300公升一級能效玻璃門雙門變頻冰箱-鏡面鑽石黑(NR-B301VG-X1),超緊顏多肽抗痕霜 15ML,0,DPAC1T-A900GEMQD,momo
【Microsoft 微軟】XBOX 原廠無線控制器(極地行動)+【Microsoft 微軟】XBOX 無線雙模 耳機麥克風,波呢歐 日式繽紛瑞兔Q彈水果雪餅3盒(8顆/盒),0,DGBJAH-A900HCLHA,momo
【IGear】Iphone/Ipad/Ipod 音源線控器(Imc100),【Zotac】Gaming Geforce Rtx 3060 Ti Gddr6X Twin Edge White Edition 顯示卡,0,DCACH2-A9005RVFN,import
【東伸】日系Eva斗篷式雨衣,【Redbox】便攜式電動咖啡機 Ycm1803A(便攜隨行),0,9283839,import
現貨 任天堂 NS Switch《 薩爾達傳說 智慧的再現 》中文版 2024/09/26 發售 Switch 遊戲片 台灣代理商公司貨,【La Millou】豆豆安撫兔安撫玩偶(多款可選),0,DGBJBH-A900HO19I,momo
【皇覺】土精靈花生牛軋雪Q餅3盒,【倍潔雅】柔軟舒適抽取式衛生紙(100抽80包/箱),0,DBDA01-A900FGFL8,import
【SHISEIDO 資生堂東京櫃】雪花香氛魔法盒2023 25g + 雪花香氛護手霜2023 40g（專櫃公司貨）,濃萃修復眼霜(15ml)-國際航空版,0,DDBH2E-A900HAAMB,momo
【CLARINS 克蘭詩】孕媽全新一代宛若新生撫紋霜175ml(撫紋霜/撫紋霜/妊娠霜),超緊繃眼膠 30ml Instant FIRMx Temporary Eye Temporary Eye Tightener,0,DDAD0B-A900AXHJS,momo
【Shu uemura 植村秀】60秒速效精華水面膜 330ML〈專櫃公司貨〉,Nc02 3.5Mm音頻孔+Usb2.0多功能轉換器,0,DDBH2F-A900ABKO5,momo
【Logitech G】G502 X PLUS 炫光高效能無線電競滑鼠,Deco BE65 Wi-Fi 7 BE11000 三頻 2.5Gigabit 真Mesh 無線網路網狀路由器(Wi-Fi 7分享器/支援VPN)(1入),0,DSBC0X-A900FXE94,momo
【BOSE】Ultra 開放式耳機(月石藍),G913 無線RGB機械式短軸遊戲鍵盤(敲擊感) - 青軸,0,DGCT19-A900HYVI5,momo
【Microsoft 微軟】XBOX 原廠無線控制器 手把 PC手把 Xbox Series S X PC 適用(極地行動),鋼板450公升三門冰箱NR-C454HV-N1(香檳金),0,DGBJAH-A900HCLHA,momo
【Acer 宏碁】AMD 8核 Ryzen7 8700G 4.2GHz,【Redbox】便攜式電動咖啡機 Ycm1803A,0,DSBC0B-A900H5EGE,momo
倍潔雅 抽取式衛生紙(100抽14包/袋),Sharp 夏普  30公升 Healsio AxXp10T 旗艦水波爐,0,6781146,import
【ORIGINS 品木宣言】駐顏有樹撫紋煥膚A醇精華30ml,致臻肌活能量活膚霜100g-加大版-全新改版 (正統公司貨),0,DDAD0A-A900HHP31,momo
【台灣霓虹】Usb轉Dc3.5X1.35Mm 5V電源線,波呢歐 日式繽紛瑞兔Q彈水果雪餅1盒(8顆/盒),0,DRAF02-A900EO59N,import
TypeC To Hdmi4K+Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器,【正負零±0】小陶瓷通風電暖器 XhhY120(芥末黃),0,6137937,import
【Asus 華碩】DualRtx3060TiO8Gd6XWhite 顯示卡,Asus Rog Strix Geforce Rtx 4070 12Gb Gddr6X Oc Edition 顯示卡,0,DRADKY-A900G9F9Y,import
倍潔雅抽取式衛生紙 (100抽X8包X10袋/箱),Zotac Gaming Geforce Rtx4060 Ti 8Gb Twin Edge Oc SpiderMan™ 顯示卡,0,6777048,import
【Panasonic 國際牌】610公升新一級能源效率三門變頻冰箱-絲紋黑(NR-C611XV-V1),G512 RGB 機械遊戲鍵盤GX線性紅軸,0,DPAC1T-A900G80X0,momo
決戰時刻 Plus 10.8吋 4G通話 聯發科十核心 極速上網 平板電腦(8G/64G),【COSME 】超微導全能亮眼精粹20ml (正統公司貨),0,DYAM1Q-A900G9POR,momo
【爆炸哥直播獨家】伊麗莎白 雅頓 玫瑰金抗痕膠囊 90顆(國際航空版),QuietComfort Ultra消噪耳塞 耳機無線充電保護套 (通用II/Ultra) 霧白色,0,DDAD08-A900G007P,momo
【OWC】Aura Pro X2 2TB NVMe SSD(帶有安裝工具和組件的 Mac mini 升級套件),Home Speaker 500 智慧型揚聲器 銀色,0,DRAH3A-A900AL4AK,momo
Bone / 原木擴香台禮物組  聖誕特別版 (麋鹿先生+茶樹),【倍潔雅】倍潔雅柔軟舒適抽取式衛生紙(100抽X12包X8袋/箱),0,5735936,import
TypeC To Hdmi4K+Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器,【鋁合金5In1影音轉接器】TypeC To Hdmi4K+Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器(第四代),1,6137937,import
Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,波呢歐 日式繽紛瑞兔Q彈水果雪餅3盒(8顆/盒),0,6137937,import
【Game’Nir】Switch副廠 三代轉接充電頭底座 Dock Charger 2K Oled款適用(台灣公司貨),Hang 65000Mah Pd5液晶顯示Pd+Qc 20W雙向快充行動電源 戶外 露營 隨機色,0,DGBJC0-A900DVNCF,import
【Razer 雷蛇】LEVIATHAN V2 Sound Bar 利維坦巨獸 喇叭,【Asus 華碩】TufRtx4070Ti12GGaming 顯示卡,0,DCBF3J-A900HCD0B,momo
【BravoU】3.5Mm Aux汽車專用音源Usb轉接線(白色),【Keola】經典手工原味雪Q餅(180公克)2入,0,DEAD5I-A83975336,import
【Baseus】倍思 Switch 副廠 立式多角度充電支架黑色,【Nintendo 任天堂】Ns Switch 原廠 多角度摺疊充電底座(台灣公司貨),1,10719729,import
【Game’Nir】四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi(台灣公司貨),【正負零±0】Ceramic 陶瓷電暖器 XhhY030(橘紅),0,DYBD00-A900ERP2N,import
【Kiehl’s 契爾氏】金盞花植物精華潔面泡泡凝露 230ml(國際航空版),【Bone 蹦克】車用擴香台 Car Diffuser(精油 擴香木 薰香 車用 辦公室 室內皆可擺放 交換禮物),0,DDAD8M-A900FRL6A,momo
【Marshall】Emberton II攜帶式藍牙喇叭(公司貨 第二代古銅黑),【Sampo 聲寶】可壁掛陶瓷防水電暖器(HxFk12P),0,DCAIFN-A900FDF9O,momo
【Lotus】Switch Oled 主機底座散熱風扇 副廠,Switch Oled 主機底座散熱風扇 副廠,1,DGBJC0-A900DF64K,import
【Panasonic 國際牌】242公升直立式無霜冷凍櫃(NR-FZ250A-S),242公升直立式冷凍櫃 NR-FZ250A-S,1,DPAC1T-A900ALMUG,momo
【ASUS 華碩】S5504VA-0152S13500H 15.6吋特仕筆電 （i5-13500H/16G/4T/W11）,皇覺 黑棋士芝麻牛軋雪Q餅3盒,0,DHABAQ-A900GFFNO,momo
Bone / 原木擴香台禮物組  貓頭鷹+茶樹,波呢歐 日式繽紛瑞兔Q彈水果雪餅3盒(8顆/盒),0,5735936,import
Bone / 原木擴香台禮物組  貓頭鷹+茶樹,Mio 原廠 黏貼式 短支架,0,5735936,import
【Hagibis】Switch便攜底座擴充器Hdmi+Usb3.0+Rj45網口+Pd供電(Swc04),Hagibis Switch便攜底座擴充器Hdmi+Usb3.0+Rj45網口+Pd供電(白色）,1,DCADJ5-A900F5HBB,import
【DJI】RC/RC2 遙控器螢幕鋼化膜(一片裝),DJI RC/RC2 遙控器螢幕鋼化膜(一片裝),1,DGCO0A-A900H1U95,momo
Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,【找香香Pungpung】優果香果乾牛軋糖/雪Q餅/燕麥脆片約100±10G/袋,0,6137937,import
【EVE LOM】全能深層潔淨霜 450ml(國際限定大容量版 內附3條瑪姿林布 卸妝膏 平行輸入),全能深層潔淨霜 450ml 國際限定大容量版 (內附3條瑪姿林布) Cleanser,1,DDADG0-A900HKL38,momo
【Sharp 夏普】31L 自動料理兼烘培水波爐(AxXs5T),Nc02 3.5Mm音頻孔+Usb2.0多功能轉換器,0,DMBM0G-A900G4D1S,import
【Arden雅頓】玫瑰金抗痕膠囊90顆(國際航空版),ARDEN  玫瑰金抗痕膠囊90顆-國際航空版,1,DDAD08-A900G007P,momo
【Asus 華碩】Rog StrixRtx4070O12GGaming 顯示卡,【優米歐】120公分聖誕樹豪華組（大全配）（樹+Led100彩燈+60個吊飾組+樹裙）,0,DRADKY-A900GCLIM,import
【波呢歐】日式繽紛瑞兔Q彈水果雪餅10盒(8顆/盒),波呢歐 日式繽紛瑞兔Q彈水果雪餅10盒(8顆/盒),1,DBDA14-A900FF4AU,import
Bone / 原木擴香台禮物組  聖誕特別版 (薑餅人+甜橙),技嘉 Geforce Rtx 4070 Aero Oc 12G 顯示卡,0,5735936,import
【Promate】Usb Type C To 3.5Mm 音源轉接頭(AuxlinkC),華碩 DualRtx407012G 顯示卡,0,DYAPAI-A900G7XM2,import
倍潔雅 抽取式衛生紙(150抽X14包X6袋/箱),皇覺 櫻花莓果牛軋雪Q餅5盒,0,6781146,import
【Game’Nir】Switch副廠 三代轉接充電頭底座 Dock Charger 2K Oled款適用(台灣公司貨),Game’Nir Switch 轉接充電頭 三代Pro Dock Charger 可取代電視底座 影音 2Khdmi 台灣公司貨,1,DGBJC0-A900DVNCF,import
【Estee Lauder 雅詩蘭黛】白金級黑鑽松露塑顏奇蹟霜15ml(效期到2025/09/01),MX KEYS S 無線智能鍵盤 - 石墨灰,0,DDCV5L-A900HQEDM,momo
Sampo聲寶陶瓷式定時電暖器 HxFj12P,【Sampo 聲寶】浴室/臥房兩用抑菌陶瓷電暖器(HxFk12P),1,10843484,import
日本Kiu 64125 萬花筒 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),【Kiu】成人空氣感有袖斗篷雨衣(163228 Zakka拼布風),0,5725831,import
【Game’Nir】Switch副廠 三代轉接充電頭底座 Dock Charger 2K Oled款適用(台灣公司貨),【Mio】C20 Mio 6/C/7/8系列滑軌式後視鏡支架(適 C335 C430 C450 C580 C582 791S 790 856 887 890),0,DGBJC0-A900DVNCF,import
120公分華麗聖誕樹,波呢歐 日式繽紛瑞兔Q彈水果雪餅10盒(8顆/盒),0,7216895,import
良值 Nintendo Switch Joycon 4In1充電底座(公司貨) L372,【良值】Switch 副廠 Joycon 4In1充電底座 L372(公司貨),1,8105858,import
【植村秀】官方直營 柚子精萃卸妝潔顏油450ml(Shu uemura/卸妝/卸妝油),【Royal Life】便攜滴漏式電動手沖咖啡機(4入組),0,DDBH2F-A900BTHFL,momo
【ORIGINS 品木宣言】漫步在雲端腿部舒緩霜 250ml(全新包裝_大容量_舒緩腿霜),【Flashfire】Gaming Supply Bat Switch副廠轉接充電底座,0,DDAD0A-A900FFF9N,momo
【Amd超值裝機組】R97900X十二核心處理器+微星Mpg B650 Carbon Wifi 主機板,【C+M套餐】微星 Mpg B650 Carbon Wifi 主機板 + Amd R97900X處理器,1,DRAI4R-1900FZ1PZ,import
【Microsoft 微軟】XBOX 原廠無線控制器 手把 PC手把 Xbox Series S X PC 適用(極地行動),QuietComfort Ultra 消噪耳機 黑色,0,DGBJAH-A900HCLHA,momo
【百寶屋】Switch 副廠 Usb充電主機底座散熱冷卻風扇,【Adata 威剛】P20000Qcd 數位顯示電量20000Mah 快充行動電源,0,QAAS33-A900AEX5Q,import
倍潔雅 抽取式衛生紙(150抽X14包X4袋/箱),【倍潔雅】柔軟舒適抽取式衛生紙(150抽84包/箱),1,6777048,import
【Gigabyte 技嘉】Geforce Rtx 4070 Ti Eagle Oc 12G 顯示卡(Rev. 2.0),技嘉 Geforce Rtx 4070 Ti Eagle Oc 12G 顯示卡,1,DRADL2-A900FXPHR,import
加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),技嘉 Geforce Rtx 4070 Aero Oc 12G 顯示卡,0,9332176,import
【契爾氏】官方直營 激光極淨白淡斑精華50ml(Kiehl’s/精華液/美白 保濕),Kiehls  激光極淨白淡斑精華 50ml (國際航空版),1,DDAD8M-A900HHK3N,momo
【Panasonic 國際牌】台灣製580L新一級能源效率雙門玻璃冰箱(NR-B582TG-T),技嘉 Geforce Rtx 4070 Gaming Oc 12G 顯示卡,0,DPAC1T-A900ESZ71,momo
【Marshall】WOBURN III 家用式藍牙喇叭(經典黑),Woburn II 藍牙喇叭-經典黑,1,DCAIFN-A900AOMSX,momo
【Hagibis海備思】TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,1,DMAA3W-A900G4AUX,import
【Asus 華碩】Rog StrixRtx4070O12GGaming 顯示卡,Asus RogStrixRtx409024GGaming 顯示卡,0,DRADKY-A900GCLIM,import
Bone / 原木擴香台禮物組  聖誕特別版 (麋鹿先生+茶樹),【Flashfire】Switch 副廠 第三代藍芽影音加強版 底座支架 鋼鐵紅Gs2500(支援Switch及Switch Oled主機),0,5735936,import
【Redbox】便攜式電動咖啡機 Ycm1803A,【鋁合金5In1影音轉接器】TypeC To Hdmi4K+Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器(第四代),0,11160506,import
輕便日式斗篷式雨衣,【透明輕便日式斗篷式雨衣】Taiwan輕旅行自行車背包客都合適(One Size均碼2Xl),1,9283839,import
【Asus 華碩】DualRtx3060TiO8Gd6XWhite 顯示卡,Antian 便攜式咖啡磨豆機 電動咖啡研磨機 小型豆漿機 磨粉機 方形咖啡機,0,DRADKY-A900G9F9Y,import
決戰時刻 Plus 10.8吋 4G通話 聯發科十核心 極速上網 平板電腦(8G/128G),決戰時刻 Plus 10.8吋 極速上網平板電腦 聯發科十核心 8G/128G VoLTE新語音,1,DYAM1Q-A900G9POR,momo
【SONY 索尼】PlayStation VR2 (PS VR2)《地平線 山之呼喚》組合包(ASIA-00444),VR2 (PS VR2) 頭戴裝置《地平線 山之呼喚》組合包,1,DGBJNA-A900GQUEX,momo
【Kiehl’s 契爾氏】激光極淨白淡斑精華 50ml(百貨專櫃貨),【加利王Wuw】Iphone Lightning 轉接 3.5Mm 1M Aux音源/音頻傳輸線(R152),0,DDAD8M-A900HHK3N,momo
即期品【LA MER 海洋拉娜】創世紀原晶眼部精華霜 3ML（保存期限至2025/09.專櫃公司貨）,Elite無線控制器2代-輕裝版 (白),0,DDADEF-A9008QIIV,momo
【Arden 雅頓】綠茶香水沐浴膠組 500ml x3瓶(國際航空版),Sharp夏普 30公升Healsio旗艦水波爐(洋蔥白) AxXp10T(W),0,DDAD08-A900B8QSO,momo
【ASUS 華碩】S5504VA-0152S13500H 15.6吋特仕筆電 （i5-13500H/16G/2T/W11）,波呢歐 日式繽紛瑞兔Q彈水果雪餅1盒(8顆/盒),0,DHABAQ-A900GFFNO,momo
【伊麗莎白雅頓】官方直營 玫瑰金A醇抗痕膠囊90顆Elizabeth Arden(撫紋/A醇/小粉膠),ARDEN  玫瑰金抗痕膠囊90顆-國際航空版,1,DDAD08-A900G007P,momo
【Crucial 美光】P3 Plus Gen4 NVMe 1TB SSD 固態硬碟,【Mio】原廠吸盤支架 C/6/7/8系列(適用C335 C430 C450 C582 C580 790 791S 856 887 890),0,DSBC7E-A900HUNSG,momo
【DARPHIN 朵法】芳香柔潤調理膏15ml(16種高效芳療精油),資生堂   美光燈潤色防曬凝膠N 90g,0,DDCV36-A900HQFP8,momo
【伊麗莎白雅頓】官方直營 HPR玫瑰金A醇抗痕膠囊30顆Elizabeth Arden(早A晚A/A醇/早晚適用),買一送一 - 水磁場100H活水循環保濕凝膠75ml*2-雙瓶組 (正統公司貨),0,DDAD08-A900HRLFR,momo
【Microsoft 微軟】XBOX Elite Series 2 菁英手把 無線控制器 輕裝版(白色),10%果酸身體乳 210ml +抗老化緊緻A醇身體乳118ml,0,DGBJAH-1900FIG89,momo
【Logitech 羅技】MX Master 3s無線藍牙滑鼠B2B-石墨黑,玉手修護霜 100ML-TESTER,0,DSAR3G-A900HBGWA,momo
Sampo聲寶陶瓷式定時電暖器 HxFj12P,【美國Qgeem】TypeC九合一Pd/Usb/Hdmi/3.5Mm/Rj45多功能轉接器,0,10843484,import
【倍潔雅】抽取式衛生紙 150抽X14包/串,【馬玉山】全天然無加糖紅藜麥黑芝麻飲400Gx1罐,0,6781146,import
【EPSON】L121 超值單功能連續供墨印表機,L121  超值入門輕巧款 單功能連續供墨印表機,1,DCAE86-A900G8NKU,momo
【廣生堂】原珍冰糖燕窩飲60Ml(15入),【Inno3D 映眾】Geforce Rtx 4080 16Gb X3 Oc 顯示卡,0,DBAXD2-A900C8M2E,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),【倍潔雅】柔軟舒適抽取式衛生紙(150抽56包/箱),0,6781146,import
【Panasonic 國際牌】450公升新一級能源效率三門玻璃門變頻冰箱-翡翠白(NR-C454HG-W),日本品牌 Star03 V2 10X6吋頂級專業繪圖板,0,DPAC1T-A900GQ6K6,momo
【Nikon 尼康】Action-EX 12x50 CF 進階型防水雙筒望遠鏡(總代理公司貨保固),超進化黃金導航眼部膠囊 60顆,0,DGAD59-A900BKBGJ,momo
【EPSON】L121 超值單功能連續供墨印表機,Inspiron 16-7640 16吋 文書效能AI筆電藍色(Ultra 5 125H/8GB2/1TB/WIN11/16-7640-R1608LTW),0,DCAE86-A900G8NKU,momo
Bone / 原木擴香台 Wood Diffuser  三眼外星人,皇覺 櫻花莓果牛軋雪Q餅5盒,0,5735936,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),Sharp夏普 30公升水波爐Aiot星燦銀微波爐【AxXw10TS】,0,6781146,import
【KOSE 高絲】雪肌精全能活膚凝露 80g(專櫃公司貨),【Cheero】快充版阿愣13400Mah雙輸出行動電源(原色),0,DDAD0D-A900BOA9E,momo
Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,微星Msi Rtx 4070 12G Ventus 3X 顯示卡,0,6137937,import
【超值組1機+4墨】Hp Inktank 115 相片連供印表機+Gt53Xl黑色高容量墨水+Gt52三彩墨水,微星 Geforce Rtx3060 Ti Ventus 2X 8Gd6X Oc 顯示卡,0,10588177,import
【BOSE】TV Speaker 藍牙電視音響,復活島Dum Dum摩艾石像造型面紙盒(紙巾盒 衛生紙盒 摩艾面紙盒 造型面紙盒 復活島 交換禮物),0,DMAFLI-A900G2UIC,momo
【DARPHIN 朵法】芳香柔潤調理膏15ml(16種高效芳療精油),Deco BE65 Wi-Fi 7 BE11000 三頻 2.5Gigabit 真Mesh 無線網路網狀路由器(Wi-Fi 7分享器/支援VPN)(1入),0,DDCV36-A900HQFP8,momo
【Crucial 美光】P3 Plus Gen4 NVMe 1TB SSD 固態硬碟,Crucial P3 Plus 1TB Gen4 NVMe PCIe M.2 SSD固態硬碟,1,DSBC7E-A900HUNSG,momo
【倍潔雅】抽取式衛生紙 150抽X14包/串,【倍潔雅】柔軟舒適抽取式衛生紙150抽X60包/箱,1,6781146,import
Bone / 原木擴香台 Wood Diffuser  喵喵貓,【Bone 蹦克】原木擴香台  企鵝/鴨子/麋鹿/貓咪/貓頭鷹 五款可選(點精油 擴香木 薰香香氛 交換禮物),1,5735936,import
【L’Occitane歐舒丹】官方直營 乳油木薰衣草潔手沐浴液式皂500ml(洗手乳/沐浴乳),【808 Audio】Urban 二合一Typec Hub集線器(Usb3.2/3.5Mm耳機孔),0,DDCF2W-A900AIDPY,momo
【Aukey】Aukey Sprint Go Mini PbY36 10000Mah Pd快充 行動電源(Qc Pd 雙位一體),Wiwu 車載音頻轉接線Usb To 3.5Mm Yp04,0,DYBA6E-A900BMPT0,import
【Vention】Usb轉3.5Mm 15Cm Cdj系列 音頻轉換器鋁合金 耳麥合一單孔款,Switch 電視影像轉換器 Gan升級版,0,DCAC19-A900ENM09,import
【Logitech 羅技】MX Master 3S 無線藍牙智能滑鼠,無邊框鋼板610公升四門冰箱NR-D611XV-L 絲紋灰(PChome獨家色),0,DSBE1W-A900H7OTZ,momo
