e1,e2,label,group_id,platform,query
PHILIPS 飛利浦 官方直營 Sonicare舒適潔淨音波震動/電動牙刷HX5191/01 (皓月白)(電動牙刷),歐樂B 飛利浦 Philips 通用款 電動牙刷 刷頭 帶鎖扣外出攜帶盒 收納盒 保護硬殼 旅行硬盒,0,13295800,pchome,philipstoothbrush
Logitech 羅技 M650 多工靜音無線滑鼠-黑灰,Logitech 羅技 LIFT人體工學垂直滑鼠-石墨灰,0,12488043,pchome,logitechmouse
SONY 索尼 WF-C710N 真無線降噪藍牙耳機 4色 原廠公司貨,SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 4色 (公司貨保固12+6個月),0,13902050,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,【SONY 索尼】WH-1000XM5(無線藍牙降噪 耳罩式耳機),1,10204543,pchome,sonyheadphones
Logitech 羅技 M650 多工靜音無線滑鼠-玫瑰粉,Logitech 羅技 LIFT人體工學垂直滑鼠-石墨灰,0,12488043,pchome,logitechmouse
Logitech 羅技 LIFT 人體工學垂直滑鼠-石墨灰,【Logitech 羅技】Lift 人體工學垂直無線藍牙滑鼠,1,10101929,pchome,logitechmouse
ACER 宏碁 SA243Y G0W 護眼螢幕(24型/FHD/120Hz/1ms/IPS),【Acer 宏碁】SA243Y G0B 24型 IPS FHD 16:9 120Hz超薄護眼電腦螢幕-黑(23.8吋/內建喇叭/AdaptiveSync/1ms),1,13884457,pchome,acerscreen
PHILIPS 飛利浦 LINE莎莉聯名款音波電動牙刷HX2482 贈【西歐科技】藍光噴霧無線消毒槍CME-SK800,歐樂B 飛利浦 Philips 通用款 電動牙刷 刷頭 帶鎖扣外出攜帶盒 收納盒 保護硬殼 旅行硬盒,0,TP00040550000090,pchome,philipstoothbrush
S004淨水器專用替換濾心2年份組,極淨倍智淨水系統SD390,0,2457432,pchome,3mwaterpurifier
SONY 索尼 WH-1000XM5 無線藍牙降噪 耳罩式耳機【公司貨保固12個月註冊延長6個月】,SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機,0,13801057,pchome,sonyheadphones
SONY 索尼 WF-C710N 真無線藍牙耳機 (公司貨 保固12個月),SONY 索尼 WF-C510 真無線藍牙耳機 (公司貨 保固12個月),0,13902050,pchome,sonyheadphones
BOOX 文石 Go 10.3 吋電子閱讀器 - 白色,BOOX 文石 Go 7 吋電子閱讀器 - 白色,0,TP00050760000032,pchome,reader
Ultra Luxe Type-C 雙用隨身碟金色128GB(公司貨),【SanDisk】Ultra Luxe Type-C 雙用隨身碟128GB(公司貨),1,7643827,pchome,usb
SONY 索尼 WF-1000XM5 真無線主動式降噪耳機,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,TP00072220000084,pchome,sonyheadphones
Bigme 大我 HiBreak 5.84 吋電子書閱讀器 - 無 4G 版 (含保護殼),Bigme 大我 B751C 7 吋商務彩色電子書閱讀器 (套裝組) (含皮套觸控筆),0,14212424,pchome,reader
UAC-4400GY 256GB USB3.2 Type-C雙介面隨身碟,【GIGASTONE 立達】256GB USB3.2 Gen1 Type-C雙介面隨身碟UAC-4400GY(iPhone17/Mac/Android/筆電),1,13666696,pchome,usb
SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,SONY 索尼 [ 公司貨 保固 12+6 個月] MDR MV1 開放式錄音室監聽耳機,0,12607884,pchome,sonyheadphones
Logitech 羅技 G512 RGB 機械遊戲鍵盤GX線性紅軸,Logitech 羅技 MK235無線滑鼠鍵盤組,0,7717647,pchome,logitechkeyboard
BOOX 文石 Go 6 吋電子閱讀器 - 白色,BOOX 文石 Go 7 吋電子閱讀器 - 白色,0,13715487,pchome,reader
SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機 WHM6,SONY 索尼 WH-1000XM4 無線藍牙降噪 耳罩式耳機,0,14046596,pchome,sonyheadphones
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 (玫瑰粉),Logitech 羅技 K380 跨平台藍芽鍵盤《玫瑰粉》,0,TP00014390002931,pchome,logitechkeyboard
SONY 索尼 WH-1000XM4 藍牙降噪耳罩式耳機 - 銀色《公司貨註冊保固2年》,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,7968324,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 無線降噪耳機 公司貨,【SONY 索尼】WH-1000XM5 耳罩式 無線降噪 藍牙耳機 ( 台灣公司貨保固12+6個月 ) 送桌上型耳機架,1,TP00072220000002,pchome,sonyheadphones
Logitech 羅技 M331 SILENT PLUS 靜音無線滑鼠 黑,Logitech 羅技 LIFT人體工學垂直滑鼠-石墨灰,0,TP00023970000087,pchome,logitechmouse
Logitech 羅技 M650 多工靜音無線藍芽滑鼠-珍珠白,Logitech 羅技 LIFT人體工學垂直滑鼠-石墨灰,0,12515543,pchome,logitechmouse
HyRead Gaze Mini+ 6吋電子紙閱讀器 (櫻花粉),Readmoo 讀墨 7 吋 mooInk Nana 彩色電子書閲讀器,0,14110887,pchome,reader
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 珍珠白,【Logitech 羅技】K580 超薄跨平台藍牙鍵盤 / 玫瑰粉,1,TP00014390002931,pchome,logitechkeyboard
256GB USB3.1 高速滑蓋隨身碟 UD-3202(黑) (原廠五年保固),【GIGASTONE 立達】256GB USB3.1/3.2 Gen1 極簡滑蓋隨身碟 UD-3202黑(256G USB3.2高速隨身碟),1,10509963,pchome,usb
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機,SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,10204491,pchome,sonyheadphones
Logitech 羅技 M221 靜音無線滑鼠-黑,Logitech 羅技 LIFT人體工學垂直滑鼠-玫瑰粉,0,5875139,pchome,logitechmouse
SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,SONY 索尼 WH-ULT900N 無線重低音降噪耳機 公司貨 保固 12個月,0,11627058,pchome,sonyheadphones
ACER 宏碁 KA272 G0 27型 120Hz IPS 電腦螢幕,ACER 宏碁 【Acer 宏碁】EK241Y G 24型 IPS 120Hz 螢幕,0,13765195,pchome,acerscreen
Gillette 吉列 Labs 極光系列刮鬍刀頭 8刀入,【Gillette 吉列】Labs 極光系列刮鬍刀頭-8刀頭,1,12104880,pchome,shaver
SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,SONY 索尼 [ 公司貨 保固 12+6 個月] MDR MV1 開放式錄音室監聽耳機,0,10201991,pchome,sonyheadphones
PHILIPS 飛利浦 官方直營 Sonicare抗敏Pro 鑽石智能音波電動牙刷HX3892/02+沖牙機HX3826/34+送3刷 (組合),【Philips 飛利浦】官方直營 新品上市Sonicare抗敏Pro 鑽石智能音波電動牙刷/護敏刷HX3892/02(曙光金),1,14074605,pchome,philipstoothbrush
S004淨水器專用替換濾心(3US-F004-5),沐浴過濾器替換濾芯 (1入),0,2457432,pchome,3mwaterpurifier
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 4色 (公司貨保固12+6個月),【SONY 索尼】SONY WF-1000XM5 真無線降噪 藍牙耳機 (台灣公司貨保固12+6個月),1,TP00072220000084,pchome,sonyheadphones
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 (珍珠白),Logitech 羅技 K380 跨平台藍芽鍵盤《玫瑰粉》,0,TP00014390002931,pchome,logitechkeyboard
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 (公司貨保固12+6個月),SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨保固12+6個月) WHM6,0,11664015,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 主動式降噪耳罩式耳機,【SONY 索尼】WH-1000XM5(無線藍牙降噪 耳罩式耳機),1,10204543,pchome,sonyheadphones
ACER 宏碁 SA243Y G0W 護眼螢幕(24型/FHD/120Hz/1ms/IPS),ACER 宏碁 EK241Y G 護眼螢幕(24型/FHD/120Hz/1ms/IPS),0,13884457,pchome,acerscreen
Dyson 戴森 V11 Fluffy Extra SV15 智慧無線手持吸塵器 超級大全配款【福利品】,Dyson 戴森 SV15 V11 Fluffy手持無線吸塵器,0,8739952,pchome,dysonvacuumcleaner
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月) WHM6,SONY 索尼 LinkBuds Fit 真無線降噪耳機 WF-LS910N (公司貨 保固12+6個月),0,14401520,pchome,sonyheadphones
Dyson 戴森 V8 SV25 新一代無線吸塵器 升級版【福利品】,【dyson 戴森】V8 SV25 無線吸塵器(經典熱銷款),1,13229603,pchome,dysonvacuumcleaner
PHILIPS 飛利浦 官方直營S2881電動刮鬍刀+HX2421/02音波牙刷(超值組合)父親節 送禮 推薦,歐樂B 飛利浦 Philips 通用款 電動牙刷 刷頭 帶鎖扣外出攜帶盒 收納盒 保護硬殼 旅行硬盒,0,14119195,pchome,philipstoothbrush
SONY 索尼 耳罩式耳機 WH-1000XM5 藍牙無線 降噪 高音質【兩色】,【SONY 索尼】WH-1000XM5(無線藍牙降噪 耳罩式耳機),1,10204491,pchome,sonyheadphones
Logitech 羅技 【Logitech 羅技】M750 L 多工靜音無線滑鼠 大手版 黑色,Logitech 羅技 G304 LIGHTSPEED 無線電競遊戲滑鼠 黑色,0,13248401,pchome,logitechmouse
PHILIPS 飛利浦 官方直營 Sonicare DiamondClean Smart 鑽石極淨智能音波震動牙刷HX9924/02 (晶鑽白)(電動牙刷),官方直營 Sonicare DiamondClean Smart 鑽石極淨智能音波震動牙刷HX9954/52 (深邃藍)(電動牙刷),0,8387462,pchome,philipstoothbrush
ACER 宏碁 CS242Y 智慧聯網螢幕(24型/FHD/HDMI/喇叭/IPS),ACER 宏碁 CS272K 智慧聯網螢幕(27型/4K/HDMI/喇叭/IPS),0,12725787,pchome,acerscreen
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 (公司貨保固12+6個月),SONY 索尼 WF-C700N多彩降噪真無線耳機,0,11664015,pchome,sonyheadphones
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),【SONY 索尼】WH-1000XM6 旗艦無線降噪耳機(公司貨 保固12+6個月),1,14046596,pchome,sonyheadphones
HyRead Gaze Mini+ 6吋電子書閱讀器 白32G(殼套組B),【HyRead】Gaze Mini+ 6吋電子紙閱讀器(石墨綠),1,14110887,pchome,reader
Logitech 羅技 K120 USB有線鍵盤,Logitech 羅技 MK235無線滑鼠鍵盤組,0,7388650,pchome,logitechkeyboard
Logitech 羅技 MK120 有線鍵盤滑鼠組,Logitech 羅技 K270 無線鍵盤,0,2816572,pchome,logitechkeyboard
ZAIKU 宅造印象 零重力電動豪華按摩椅  升級至尊版揉捏椅 玫瑰金色/灰色,【宅造印象】零重力按摩椅 至尊揉捏椅 Pro 升級按摩手 多部位仿真揉捏按摩沙發,1,TP00050010000678,pchome,massagechair
Gillette 吉列 Fusion鋒隱系列刮鬍刀頭 (4刀頭),【Gillette 吉列】Fusion 鋒隱系列手動刮鬍刀頭-4刀頭(俐落乾淨 持久如新),1,10967541,pchome,shaver
Dyson 戴森 【福利品】V11 Fluffy Extra SV15 智慧無線手持吸塵器 超級大全配款,Dyson 戴森 SV15 V11 Fluffy手持無線吸塵器,0,8739952,pchome,dysonvacuumcleaner
PHILIPS 飛利浦 Sonicare頂級尊榮AI智能音波震動牙刷 HX9996/13(玫瑰金)(電動牙刷),歐樂B 飛利浦 Philips 通用款 電動牙刷 刷頭 帶鎖扣外出攜帶盒 收納盒 保護硬殼 旅行硬盒,0,14140406,pchome,philipstoothbrush
PHILIPS 飛利浦 官方直營 Sonicare舒適潔淨音波震動/電動牙刷HX5191/01 (皓月白)(電動牙刷),(2入)可放2隻刷頭 刷頭架 飛利浦 HX6013 HX6042 HX6063 HX9023 HX9033 電動牙刷刷頭架,0,13295800,pchome,philipstoothbrush
Logitech 羅技 MX Anywhere 3S 無線行動滑鼠 石墨灰,Logitech 羅技 MX Master 3S 無線滑鼠-珍珠白,0,11933860,pchome,logitechmouse
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 (公司貨保固12+6個月),【SONY 索尼】WF-1000XM5 旗艦真無線藍芽耳機(公司貨 保固12+6個月),1,11664015,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 ULT WEAR WH-ULT900N 無線重低音降噪耳機 (公司貨 保固 12 個月),0,11664015,pchome,sonyheadphones
Logitech 羅技 G512 機械式電競鍵盤 - GX觸感軸 (茶軸.棕軸),Logitech 羅技 G713 美型炫光機械式鍵盤 - 線性軸,0,7717647,pchome,logitechkeyboard
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰(公司貨 保固12+6個月),SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),0,11664015,pchome,sonyheadphones
MSI 微星 Modern MD2412PW 電腦螢幕 24吋 100Hz 內建喇叭 電競螢幕,MSI 微星 Modern MD272XPW 電腦螢幕 白色 27吋 100Hz 內建喇叭 電競螢幕,0,11816933,pchome,msiscreen
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機(頂級降噪 /極真音質/配戴舒適)[公司貨 保固12+6],SONY 索尼 WF-C700N多彩降噪真無線耳機,0,13801057,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 無線藍牙降噪 耳罩式耳機【公司貨保固12個月註冊延長6個月】,SONY 索尼 WH-1000XM4 無線藍牙降噪 耳罩式耳機,0,11627058,pchome,sonyheadphones
PHILIPS 飛利浦 官方直營 Sonicare Smart 鑽石靚白智能音波震動牙刷HX9924/22 (典雅粉)(電動牙刷),【Philips 飛利浦】官方直營 Sonicare 鑽白極淨智能鑽石音波震動牙刷/電動牙刷-典雅粉HX9924/22,1,8387462,pchome,philipstoothbrush
KINYO Penna輕量鑄造不沾鍋具-炒鍋30cm,【KINYO】Penna系列輕量鑄造不沾鍋深炒鍋30cm(兩色任選),1,11680317,pchome,nonstickpan
Dyson 戴森 V8 SV25 無線吸塵器(除螨機/全新升級版/原廠公司貨/二年保固),適用Dyson吸塵器 V8電池 4200mAh電池 SV10 SV25 HH15 SV10K BSMI合格,0,13229603,pchome,dysonvacuumcleaner
ACER 宏碁 EK220Q H3 護眼抗閃螢幕 (22型/FHD/100Hz/1ms/VA),【Acer 宏碁】EK220Q H3 22型電腦螢幕(21.5吋/FHD/100Hz/1ms/VA/FreeSync),1,14443460,pchome,acerscreen
MEEBOOK M8C 7.8 吋彩色電子閱讀器觸控筆套組 - 黑色,MEEBOOK M8 7.8 吋電子閱讀器 - 白色,0,14212385,pchome,reader
SONY 索尼 WF-1000XM5 黑色 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 INZONE H9 無線降噪電競耳機 WH-G900N (公司貨 保固 12 個月),0,TP00072220000084,pchome,sonyheadphones
ACER 宏碁 CS242Y 智慧聯網螢幕(24型/FHD/HDMI/喇叭/IPS),【Acer 宏碁】CS242Y 24型高低旋轉智慧聯網螢幕(FHD/60Hz/14ms/IPS),1,12725787,pchome,acerscreen
S003淨水器替換濾心2年份/超值4入組(濾心型號:3US-F003-5),-前置PP過濾系統(3PS-S001-5 SQC),0,無SKU,pchome,3mwaterpurifier
Logitech 羅技 M650 多工靜音無線滑鼠-黑灰,Logitech 羅技 LIFT人體工學垂直滑鼠-石墨灰,0,12951795,pchome,logitechmouse
Kleenex 舒潔 迪士尼抽取式衛生紙 100抽x24包/串量販超值版,【Kleenex 舒潔】迪士尼棉柔舒適抽取衛生紙(100抽x24包),1,12950348,pchome,kleenextoiletpaper
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),SONY 索尼 LinkBuds Fit 真無線降噪耳機 WF-LS910N (公司貨 保固12+6個月),0,14401520,pchome,sonyheadphones
SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),SONY 索尼 [ 公司貨 保固12+12]  WH-1000XM4  主動式降噪 無線藍牙耳機(智慧降噪 / 無線高音質 / 質感美型),0,10201991,pchome,sonyheadphones
BOOX 文石 Go 10.3 吋電子閱讀器 - 白色,【BOOX 文石】Go 10.3 吋電子閱讀器(原廠皮套組),1,13883464,pchome,reader
SONY 索尼 WH-1000XM5 HD降噪 無線藍牙 耳罩式耳機,SONY 索尼 WH-CH520 無線藍牙 耳罩式耳機 4色《公司貨註冊保固1年》,0,TP00072220000002,pchome,sonyheadphones
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 珍珠白,【Logitech 羅技】K580 超薄跨平台藍牙鍵盤(3色),1,7477571,pchome,logitechkeyboard
SONY 索尼 WF-1000XM5 銀色 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 INZONE H9 無線降噪電競耳機 WH-G900N (公司貨 保固 12 個月),0,TP00072220000084,pchome,sonyheadphones
ESD310P USB3.2/Type C 512GB 雙介面固態行動隨身碟/高速隨身碟-櫻花粉(TS512GESD310P),【Transcend 創見】ESD310S 512GB USB3.2 雙介面SSD固態行動碟-極光銀(TS512GESD310S),1,11607389,pchome,usb
UAC-4400GY 256GB USB3.2 Type-C雙介面隨身碟,DataTraveler SE9 G3 256GB USB3.2 Gen1 隨身碟(DTSE9G3/256GB),0,13666696,pchome,usb
Filtrete極淨便捷系列S004淨水器+兩道前置過濾超值組(共含S004濾心+前置PP系統+軟水系統),【3M】S004可生飲淨水器2年份超值組+前置PP泥沙過濾系統(專人到府安裝+新型鵝頸龍頭),1,3310578,pchome,3mwaterpurifier
MSI 微星 Modern MD342CQP 電腦螢幕,MSI 微星 Modern MD2412PW 電腦螢幕 24吋 100Hz 內建喇叭 電競螢幕,0,13312731,pchome,msiscreen
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機(台灣公司貨保固12+6),SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,TP00072220000084,pchome,sonyheadphones
SONY 索尼 (福利品)  WF-1000XM5 真無線 入耳式 降噪耳機,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,TP00072220000084,pchome,sonyheadphones
tokuyo 督洋 睡摩智眠椅 按摩椅TC-730-AVS(皮革五年保固),tokuyo 督洋 mini零重力玩美椅按摩椅 美臀款 TC-262B,0,7316261,pchome,massagechair
PHILIPS 飛利浦 官方直營S2881電動刮鬍刀+HX2421/02音波牙刷(超值組合)父親節 送禮 推薦,【超優惠】副廠 電動牙刷頭(標準刷頭) HX3/6/9系列適用 1卡4入(相容飛利浦 PHILIPS 電動牙刷),0,14119195,pchome,philipstoothbrush
PHILIPS 飛利浦 鑽白極淨智能鑽石音波震動牙刷/電動牙刷-爵士黑(HX9924/12),【超優惠】副廠 電動牙刷頭(標準刷頭) HX3/6/9系列適用 1卡4入(相容飛利浦 PHILIPS 電動牙刷),0,7573607,pchome,philipstoothbrush
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰 (公司貨 保固12+6個月),0,14046596,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 黑色 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 ULT WEAR WH-ULT900N 無線重低音降噪耳機 (公司貨 保固 12 個月),0,11664015,pchome,sonyheadphones
Logitech 羅技 G512 RGB 機械遊戲鍵盤GX線性紅軸,Logitech 羅技 K380 跨平台藍芽鍵盤《玫瑰粉》,0,7717647,pchome,logitechkeyboard
Logitech 羅技 G512 機械式電競鍵盤 - GX觸感軸 (茶軸.棕軸),【Logitech G】G512 RGB機械式電競有線鍵盤(線性軸/紅軸),1,7717647,pchome,logitechkeyboard
PHILIPS 飛利浦 官方直營 輕巧軟毛音波震動牙刷-柔霧粉HX2421/04+專用溫和清潔刷頭*五支(電動牙刷),歐樂B 飛利浦 Philips 通用款 電動牙刷 刷頭 帶鎖扣外出攜帶盒 收納盒 保護硬殼 旅行硬盒,0,11954775,pchome,philipstoothbrush
S004淨水器專用濾心3US-F004-5(2年份超值2入組/適用A700),沐浴過濾器替換濾芯 (1入),0,2457432,pchome,3mwaterpurifier
Logitech 羅技 G304 LIGHTSPEED 無線電競遊戲滑鼠 黑色,Logitech 羅技 G304 電競滑鼠-紫,0,11918096,pchome,logitechmouse
MSI 微星 PRO MP251 E2 電腦螢幕 25吋 IPS 120Hz 1ms FHD HDR 內建喇叭 商用螢幕 液晶螢幕,MSI 微星 PRO MP243L E14 電腦螢幕 24吋 IPS 144Hz 1ms FHD 商用螢幕 液晶螢幕,0,13402550,pchome,msiscreen
Logitech 羅技 MK650 無線鍵盤滑鼠組 B2B - 石墨黑,【Logitech 羅技】K650無線鍵盤,1,10516327,pchome,logitechkeyboard
