e1,e2,label,group_id,platform
Sampo 聲寶可壁掛陶瓷防水電暖器 HxFk12P,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,10843484,import
Hagibis海備思 TypeC轉Hdmi/Vga/Usb/3.5Mm音頻/Switch擴充轉接器,【鋁合金5In1影音轉接器】TypeC To Hdmi4K+Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器(第四代),1,6137937,import
倍潔雅 秒抽瞬吸抽取式廚房紙巾 100抽X8包+懸掛式馬桶清潔球*1卡,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,10075590,import
【Canon】搭1黑1彩墨水匣PG-740XL+CL-741XL★PIXMA MG3670多功能相片複合機-睛豔紅(影印/列印/掃描),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DSAQC6-A900HSERY,momo
Nc02  3.5Mm音頻孔+Usb2.0多功能轉換器,【Mill 米爾】冷暖兩用 隨身型陶瓷電暖器 暖氣機(Cus1100Mecwa),0,DCADNM-A900EXI17,import
【Panasonic 國際牌】380L高效變頻壓縮機直立式冷凍櫃(NR-FZ383AV-S),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DPAC1T-A900GB0L3,momo
【LANCOME 蘭蔻】超緊顏白金緊緻抗痕眼霜15ml(國際航空版  青春眼霜),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDBH28-A900BUS46,momo
【Panasonic 國際牌】610公升新一級能源效率三門變頻冰箱-絲紋黑(NR-C611XV-V1),無邊框鋼板610公升三門冰箱NR-C611XV-V1(絲紋黑),1,DPAC1T-A900G80X0,momo
【Arden 雅頓】玫瑰金抗痕膠囊 60顆X2入組(國際航空版)買一送一,玫瑰金抗痕臉部膠囊 60顆*2入,1,DDAD08-1900H9G9C,momo
【Logitech G】G502 X PLUS 炫光高效能無線電競滑鼠,Leviathan V2 X 利維坦巨獸 V2 X 電競喇叭,0,DSBC0X-A900FXE94,momo
Nc02  3.5Mm音頻孔+Usb2.0多功能轉換器,Nc02  3.5Mm音頻孔+Usb2.0多功能轉換器,0,DCADNM-A900EXI17,import
日本 ag COTSUBU for ASMR MK2 真無線藍牙耳機,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DYAQF4-A900HKBM2,momo
【AMD 超微】Ryzen 7 8700G 8核/16緒 處理器《4.2GHz/24M/65W/AM5/Radeon 780M/Ryzen AI》,Deco BE65 Wi-Fi 7 BE11000 三頻 2.5G 真Mesh無線網路網狀路由器(Wi-Fi 7分享器/支援VPN)(2入),0,DSBC0B-A900H5EGE,momo
【ASUS 華碩】S5504VA-0152S13500H 15.6吋特仕筆電 （i5-13500H/16G/2T/W11）,GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DHABAQ-A900GFFNO,momo
【SanDisk 晟碟】128GB 200MB/s Extreme Pro microSDXC U3 V30 A2 記憶卡(平輸 附轉卡),【C+M套餐】微星 Pro B650MA Wifi 主機板 + Amd R57600X處理器,0,DGAGCT-A900FN0DP,momo
【Logitech G】G502 X PLUS 炫光高效能無線電競滑鼠(岩石黑),G502 X PLUS RGB無線電競滑鼠 黑色,1,DCBE2G-A900FMPFK,momo
倍潔雅抽取式衛生紙150抽X10包X8串/箱,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,6777048,import
【百寶屋】Switch 副廠 Usb充電主機底座散熱冷卻風扇,【百寶屋】Switch 副廠 Usb充電主機底座散熱冷卻風扇,0,QAAS33-A900AEX5Q,import
【SanDisk 晟碟】128GB 200MB/s Extreme Pro microSDXC U3 V30 A2 記憶卡(平輸 附轉卡),【C+M套餐】微星 Pro X670P Wifi 主機板 + Amd R97900X處理器,0,DGAGCT-A900FN0DP,momo
【Panasonic 國際牌】300公升一級能效玻璃門雙門變頻冰箱-鏡面鑽石黑(NR-B301VG-X1),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DPAC1T-A900GEMQD,momo
【Microsoft 微軟】XBOX 原廠無線控制器(極地行動)+【Microsoft 微軟】XBOX 無線雙模 耳機麥克風,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DGBJAH-A900HCLHA,momo
【IGear】Iphone/Ipad/Ipod 音源線控器(Imc100),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DCACH2-A9005RVFN,import
【東伸】日系Eva斗篷式雨衣,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,9283839,import
現貨 任天堂 NS Switch《 薩爾達傳說 智慧的再現 》中文版 2024/09/26 發售 Switch 遊戲片 台灣代理商公司貨,任天堂 Nintendo Switch Usb充電主機底座散熱冷卻風扇,0,DGBJBH-A900HO19I,momo
【皇覺】土精靈花生牛軋雪Q餅3盒,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DBDA01-A900FGFL8,import
【SHISEIDO 資生堂東京櫃】雪花香氛魔法盒2023 25g + 雪花香氛護手霜2023 40g（專櫃公司貨）,【Bono】Iphone 雙 Lightning + 3.5Mm 音源轉接線（五合一快速充電式）｜旗艦款,0,DDBH2E-A900HAAMB,momo
【CLARINS 克蘭詩】孕媽全新一代宛若新生撫紋霜175ml(撫紋霜/撫紋霜/妊娠霜),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD0B-A900AXHJS,momo
【Shu uemura 植村秀】60秒速效精華水面膜 330ML〈專櫃公司貨〉,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDBH2F-A900ABKO5,momo
【Logitech G】G502 X PLUS 炫光高效能無線電競滑鼠,irocks T07 PLUS 人體工學椅+Real A36耳機,0,DSBC0X-A900FXE94,momo
【BOSE】Ultra 開放式耳機(月石藍),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DGCT19-A900HYVI5,momo
【Microsoft 微軟】XBOX 原廠無線控制器 手把 PC手把 Xbox Series S X PC 適用(極地行動),白蘭氏 冰糖燕窩70G (6入) X 3盒,0,DGBJAH-A900HCLHA,momo
【Acer 宏碁】AMD 8核 Ryzen7 8700G 4.2GHz,無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DSBC0B-A900H5EGE,momo
倍潔雅 抽取式衛生紙(100抽14包/袋),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,6781146,import
【ORIGINS 品木宣言】駐顏有樹撫紋煥膚A醇精華30ml,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDAD0A-A900HHP31,momo
【台灣霓虹】Usb轉Dc3.5X1.35Mm 5V電源線,【台灣霓虹】Usb轉Dc3.5X1.35Mm 5V電源線,0,DRAF02-A900EO59N,import
TypeC To Hdmi4K+Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器,加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),0,6137937,import
【Asus 華碩】DualRtx3060TiO8Gd6XWhite 顯示卡,【Asus 華碩】TufRtx4070O12GGaming 顯示卡,0,DRADKY-A900G9F9Y,import
倍潔雅抽取式衛生紙 (100抽X8包X10袋/箱),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,6777048,import
【Panasonic 國際牌】610公升新一級能源效率三門變頻冰箱-絲紋黑(NR-C611XV-V1),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DPAC1T-A900G80X0,momo
決戰時刻 Plus 10.8吋 4G通話 聯發科十核心 極速上網 平板電腦(8G/64G),iPhone 16 Plus (256G),0,DYAM1Q-A900G9POR,momo
【爆炸哥直播獨家】伊麗莎白 雅頓 玫瑰金抗痕膠囊 90顆(國際航空版),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD08-A900G007P,momo
【OWC】Aura Pro X2 2TB NVMe SSD(帶有安裝工具和組件的 Mac mini 升級套件),黑標 SN770 2TB NVMe M.2 PCIe SSD,0,DRAH3A-A900AL4AK,momo
Bone / 原木擴香台禮物組  聖誕特別版 (麋鹿先生+茶樹),【加利王Wuw】TypeC / UsbC 轉3.5Mm 音頻轉接線 X106,0,5735936,import
TypeC To Hdmi4K+Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器,【鋁合金5In1影音轉接器】TypeC To Hdmi4K+Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器(第四代),1,6137937,import
Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,6137937,import
【Game’Nir】Switch副廠 三代轉接充電頭底座 Dock Charger 2K Oled款適用(台灣公司貨),【Idmix】Mr Charger Ch05Pro10000Mah TypeC旅充式行動電源(自帶TypeC線 Pd20W/Qc18W快充版),0,DGBJC0-A900DVNCF,import
【Razer 雷蛇】LEVIATHAN V2 Sound Bar 利維坦巨獸 喇叭,Asus Dual Geforce Rtx 3050 V2 Oc Edition 8Gb Gddr6 顯示卡,0,DCBF3J-A900HCD0B,momo
【BravoU】3.5Mm Aux汽車專用音源Usb轉接線(白色),【Kinyo】迷你立臥兩用電暖器(保暖必備 Eh80),0,DEAD5I-A83975336,import
【Baseus】倍思 Switch 副廠 立式多角度充電支架黑色,【Nintendo 任天堂】Ns Switch 原廠 多角度摺疊充電底座(台灣公司貨),1,10719729,import
【Game’Nir】四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi(台灣公司貨),【Game’Nir】四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi(台灣公司貨),0,DYBD00-A900ERP2N,import
【Kiehl’s 契爾氏】金盞花植物精華潔面泡泡凝露 230ml(國際航空版),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDAD8M-A900FRL6A,momo
【Marshall】Emberton II攜帶式藍牙喇叭(公司貨 第二代古銅黑),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DCAIFN-A900FDF9O,momo
【Lotus】Switch Oled 主機底座散熱風扇 副廠,Switch Oled 主機底座散熱風扇 副廠,1,DGBJC0-A900DF64K,import
【Panasonic 國際牌】242公升直立式無霜冷凍櫃(NR-FZ250A-S),242公升直立式冷凍櫃 NR-FZ250A-S,1,DPAC1T-A900ALMUG,momo
【ASUS 華碩】S5504VA-0152S13500H 15.6吋特仕筆電 （i5-13500H/16G/4T/W11）,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DHABAQ-A900GFFNO,momo
Bone / 原木擴香台禮物組  貓頭鷹+茶樹,【加利王Wuw】TypeC / UsbC 轉3.5Mm 音頻轉接線 X106,0,5735936,import
Bone / 原木擴香台禮物組  貓頭鷹+茶樹,加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),0,5735936,import
【Hagibis】Switch便攜底座擴充器Hdmi+Usb3.0+Rj45網口+Pd供電(Swc04),Hagibis Switch便攜底座擴充器Hdmi+Usb3.0+Rj45網口+Pd供電(白色）,1,DCADJ5-A900F5HBB,import
【DJI】RC/RC2 遙控器螢幕鋼化膜(一片裝),DJI RC/RC2 遙控器螢幕鋼化膜(一片裝),1,DGCO0A-A900H1U95,momo
Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,6137937,import
【EVE LOM】全能深層潔淨霜 450ml(國際限定大容量版 內附3條瑪姿林布 卸妝膏 平行輸入),全能深層潔淨霜 450ml 國際限定大容量版 (內附3條瑪姿林布) Cleanser,1,DDADG0-A900HKL38,momo
【Sharp 夏普】31L 自動料理兼烘培水波爐(AxXs5T),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DMBM0G-A900G4D1S,import
【Arden雅頓】玫瑰金抗痕膠囊90顆(國際航空版),ARDEN  玫瑰金抗痕膠囊90顆-國際航空版,1,DDAD08-A900G007P,momo
【Asus 華碩】Rog StrixRtx4070O12GGaming 顯示卡,【Asus 華碩】TufRtx4070O12GGaming 顯示卡,0,DRADKY-A900GCLIM,import
【波呢歐】日式繽紛瑞兔Q彈水果雪餅10盒(8顆/盒),波呢歐 日式繽紛瑞兔Q彈水果雪餅10盒(8顆/盒),1,DBDA14-A900FF4AU,import
Bone / 原木擴香台禮物組  聖誕特別版 (薑餅人+甜橙),加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),0,5735936,import
【Promate】Usb Type C To 3.5Mm 音源轉接頭(AuxlinkC),Promate Usb Type C To 3.5Mm 音源轉接頭,0,DYAPAI-A900G7XM2,import
倍潔雅 抽取式衛生紙(150抽X14包X6袋/箱),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,6781146,import
【Game’Nir】Switch副廠 三代轉接充電頭底座 Dock Charger 2K Oled款適用(台灣公司貨),Game’Nir Switch 轉接充電頭 三代Pro Dock Charger 可取代電視底座 影音 2Khdmi 台灣公司貨,1,DGBJC0-A900DVNCF,import
【Estee Lauder 雅詩蘭黛】白金級黑鑽松露塑顏奇蹟霜15ml(效期到2025/09/01),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDCV5L-A900HQEDM,momo
Sampo聲寶陶瓷式定時電暖器 HxFj12P,【Sampo 聲寶】浴室/臥房兩用抑菌陶瓷電暖器(HxFk12P),1,10843484,import
日本Kiu 64125 萬花筒 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,5725831,import
【Game’Nir】Switch副廠 三代轉接充電頭底座 Dock Charger 2K Oled款適用(台灣公司貨),【Idmix】Mr Charger Ch08 20000Mah Gan Pd 65W 多功能行動電源(2色),0,DGBJC0-A900DVNCF,import
120公分華麗聖誕樹,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,7216895,import
良值 Nintendo Switch Joycon 4In1充電底座(公司貨) L372,【良值】Switch 副廠 Joycon 4In1充電底座 L372(公司貨),1,8105858,import
【植村秀】官方直營 柚子精萃卸妝潔顏油450ml(Shu uemura/卸妝/卸妝油),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDBH2F-A900BTHFL,momo
【ORIGINS 品木宣言】漫步在雲端腿部舒緩霜 250ml(全新包裝_大容量_舒緩腿霜),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD0A-A900FFF9N,momo
【Amd超值裝機組】R97900X十二核心處理器+微星Mpg B650 Carbon Wifi 主機板,【C+M套餐】微星 Mpg B650 Carbon Wifi 主機板 + Amd R97900X處理器,1,DRAI4R-1900FZ1PZ,import
【Microsoft 微軟】XBOX 原廠無線控制器 手把 PC手把 Xbox Series S X PC 適用(極地行動),【微星】Geforce Rtx 4070 Ti Suprim X 12G 顯示卡,0,DGBJAH-A900HCLHA,momo
【百寶屋】Switch 副廠 Usb充電主機底座散熱冷卻風扇,ブラボ一ユ一Switch Usb充電主機底座散熱冷卻風扇,0,QAAS33-A900AEX5Q,import
倍潔雅 抽取式衛生紙(150抽X14包X4袋/箱),【倍潔雅】柔軟舒適抽取式衛生紙(150抽84包/箱),1,6777048,import
【Gigabyte 技嘉】Geforce Rtx 4070 Ti Eagle Oc 12G 顯示卡(Rev. 2.0),技嘉 Geforce Rtx 4070 Ti Eagle Oc 12G 顯示卡,1,DRADL2-A900FXPHR,import
加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),0,9332176,import
【契爾氏】官方直營 激光極淨白淡斑精華50ml(Kiehl’s/精華液/美白 保濕),Kiehls  激光極淨白淡斑精華 50ml (國際航空版),1,DDAD8M-A900HHK3N,momo
【Panasonic 國際牌】台灣製580L新一級能源效率雙門玻璃冰箱(NR-B582TG-T),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DPAC1T-A900ESZ71,momo
【Marshall】WOBURN III 家用式藍牙喇叭(經典黑),Woburn II 藍牙喇叭-經典黑,1,DCAIFN-A900AOMSX,momo
【Hagibis海備思】TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,1,DMAA3W-A900G4AUX,import
【Asus 華碩】Rog StrixRtx4070O12GGaming 顯示卡,【Asus 華碩】TufRtx4070Ti12GGaming 顯示卡,0,DRADKY-A900GCLIM,import
Bone / 原木擴香台禮物組  聖誕特別版 (麋鹿先生+茶樹),加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),0,5735936,import
【Redbox】便攜式電動咖啡機 Ycm1803A,【Redbox】便攜式電動咖啡機 Ycm1803A,0,11160506,import
輕便日式斗篷式雨衣,【透明輕便日式斗篷式雨衣】Taiwan輕旅行自行車背包客都合適(One Size均碼2Xl),1,9283839,import
【Asus 華碩】DualRtx3060TiO8Gd6XWhite 顯示卡,【Asus 華碩】TufRtx4070Ti12GGaming 顯示卡,0,DRADKY-A900G9F9Y,import
決戰時刻 Plus 10.8吋 4G通話 聯發科十核心 極速上網 平板電腦(8G/128G),決戰時刻 Plus 10.8吋 極速上網平板電腦 聯發科十核心 8G/128G VoLTE新語音,1,DYAM1Q-A900G9POR,momo
【SONY 索尼】PlayStation VR2 (PS VR2)《地平線 山之呼喚》組合包(ASIA-00444),VR2 (PS VR2) 頭戴裝置《地平線 山之呼喚》組合包,1,DGBJNA-A900GQUEX,momo
【Kiehl’s 契爾氏】激光極淨白淡斑精華 50ml(百貨專櫃貨),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDAD8M-A900HHK3N,momo
即期品【LA MER 海洋拉娜】創世紀原晶眼部精華霜 3ML（保存期限至2025/09.專櫃公司貨）,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDADEF-A9008QIIV,momo
【Arden 雅頓】綠茶香水沐浴膠組 500ml x3瓶(國際航空版),頂級草本薰衣草花園保濕馬賽液體皂 500ml,0,DDAD08-A900B8QSO,momo
【ASUS 華碩】S5504VA-0152S13500H 15.6吋特仕筆電 （i5-13500H/16G/2T/W11）,無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DHABAQ-A900GFFNO,momo
【伊麗莎白雅頓】官方直營 玫瑰金A醇抗痕膠囊90顆Elizabeth Arden(撫紋/A醇/小粉膠),ARDEN  玫瑰金抗痕膠囊90顆-國際航空版,1,DDAD08-A900G007P,momo
【Crucial 美光】P3 Plus Gen4 NVMe 1TB SSD 固態硬碟,Exceria Pro SSD M.2 2280 PCIe NVMe 1TB Gen4x4,0,DSBC7E-A900HUNSG,momo
【DARPHIN 朵法】芳香柔潤調理膏15ml(16種高效芳療精油),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDCV36-A900HQFP8,momo
【伊麗莎白雅頓】官方直營 HPR玫瑰金A醇抗痕膠囊30顆Elizabeth Arden(早A晚A/A醇/早晚適用),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDAD08-A900HRLFR,momo
【Microsoft 微軟】XBOX Elite Series 2 菁英手把 無線控制器 輕裝版(白色),【Sampo 聲寶】陶瓷式定時電暖器(HxFh12P),0,DGBJAH-1900FIG89,momo
【Logitech 羅技】MX Master 3s無線藍牙滑鼠B2B-石墨黑,Logitech 羅技 MX Master 3S 無線智能滑鼠,0,DSAR3G-A900HBGWA,momo
Sampo聲寶陶瓷式定時電暖器 HxFj12P,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,10843484,import
【倍潔雅】抽取式衛生紙 150抽X14包/串,【Kinyo】迷你陶瓷電暖器(Neh120),0,6781146,import
【EPSON】L121 超值單功能連續供墨印表機,L121  超值入門輕巧款 單功能連續供墨印表機,1,DCAE86-A900G8NKU,momo
【廣生堂】原珍冰糖燕窩飲60Ml(15入),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DBAXD2-A900C8M2E,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,6781146,import
【Panasonic 國際牌】450公升新一級能源效率三門玻璃門變頻冰箱-翡翠白(NR-C454HG-W),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DPAC1T-A900GQ6K6,momo
【Nikon 尼康】Action-EX 12x50 CF 進階型防水雙筒望遠鏡(總代理公司貨保固),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DGAD59-A900BKBGJ,momo
【EPSON】L121 超值單功能連續供墨印表機,ACTION EX 12X50CF雙筒望遠鏡(台灣總代理公司貨保固),0,DCAE86-A900G8NKU,momo
Bone / 原木擴香台 Wood Diffuser  三眼外星人,加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),0,5735936,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,6781146,import
【KOSE 高絲】雪肌精全能活膚凝露 80g(專櫃公司貨),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDAD0D-A900BOA9E,momo
Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,6137937,import
【超值組1機+4墨】Hp Inktank 115 相片連供印表機+Gt53Xl黑色高容量墨水+Gt52三彩墨水,【超值組1機+4墨】Hp Inktank 115 相片連供印表機+Gt53Xl黑色高容量墨水+Gt52三彩墨水,0,10588177,import
【BOSE】TV Speaker 藍牙電視音響,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DMAFLI-A900G2UIC,momo
【DARPHIN 朵法】芳香柔潤調理膏15ml(16種高效芳療精油),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDCV36-A900HQFP8,momo
【Crucial 美光】P3 Plus Gen4 NVMe 1TB SSD 固態硬碟,Crucial P3 Plus 1TB Gen4 NVMe PCIe M.2 SSD固態硬碟,1,DSBC7E-A900HUNSG,momo
【倍潔雅】抽取式衛生紙 150抽X14包/串,【倍潔雅】柔軟舒適抽取式衛生紙150抽X60包/箱,1,6781146,import
Bone / 原木擴香台 Wood Diffuser  喵喵貓,【Bone 蹦克】原木擴香台  企鵝/鴨子/麋鹿/貓咪/貓頭鷹 五款可選(點精油 擴香木 薰香香氛 交換禮物),1,5735936,import
【L’Occitane歐舒丹】官方直營 乳油木薰衣草潔手沐浴液式皂500ml(洗手乳/沐浴乳),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDCF2W-A900AIDPY,momo
【Aukey】Aukey Sprint Go Mini PbY36 10000Mah Pd快充 行動電源(Qc Pd 雙位一體),Aukey Basix Pro Mini (PbWl01S) Pd快充 行動電源,0,DYBA6E-A900BMPT0,import
【Vention】Usb轉3.5Mm 15Cm Cdj系列 音頻轉換器鋁合金 耳麥合一單孔款,【Lasko】黑麥克二代4D熱波循環暖氣流多功能陶瓷電暖器(Cc23161Tw),0,DCAC19-A900ENM09,import
【Logitech 羅技】MX Master 3S 無線藍牙智能滑鼠,MX Anywhere 3S 無線行動滑鼠 珍珠白,0,DSBE1W-A900H7OTZ,momo
日本Kiu 64125 萬花筒 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,5725831,import
【WHOO 后】秘帖循環光采緊緻面膜-單片裝 x 3（內容：面膜+重生秘帖+重生秘帖光澤霜）專櫃公司貨,秘帖循環光采緊緻面膜單片裝x 3面膜+重生秘帖+重生秘帖光澤霜,1,DDADGV-A9009FXOI,momo
